timestamp,run_id_global,run_id_per_size,device_name,num_threads,problem_size,batches,batch_count,gpu_e2e_time_s,gpu_kernel_time_s,wall_time_s,total_energy_j,energy_per_batch_j,energy_per_second_j,energy_per_flop_j,time_per_gemm_ms_kernel,time_per_gemm_ms_e2e,flops_total,gflops_per_s,avg_power_w,below_target,pcie_gen,pcie_width,sm_clock_mhz,mem_clock_mhz,temp_c,throttle_reasons,cpu_cycles,cpu_instructions,cpu_ipc,cpu_cache_misses
2026-02-11T17:27:36,1,1,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009365,1.009365,1.009365,52.342493,4.984999e-01,51.856828,1.857057e-09,0.018775,0.018775,2.818572e+10,27.92,51.86,f,,,3701,,34,,3653220804,4882216200,1.336414,96183688
2026-02-11T17:27:37,2,2,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009049,1.009049,1.009049,52.315181,4.982398e-01,51.846013,1.856088e-09,0.018770,0.018770,2.818572e+10,27.93,51.85,f,,,3701,,34,,3652578923,4882216162,1.336649,96229421
2026-02-11T17:27:38,3,3,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009044,1.009044,1.009044,52.294277,4.980407e-01,51.825584,1.855346e-09,0.018769,0.018769,2.818572e+10,27.93,51.83,f,,,3701,,34,,3652627383,4882216185,1.336631,96191921
2026-02-11T17:27:39,4,4,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009291,1.009291,1.009291,52.295590,4.980532e-01,51.814200,1.855393e-09,0.018774,0.018774,2.818572e+10,27.93,51.81,f,,,3701,,34,,3653004631,4882216183,1.336493,96063049
2026-02-11T17:27:40,5,5,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009435,1.009435,1.009435,52.298047,4.980766e-01,51.809224,1.855480e-09,0.018777,0.018777,2.818572e+10,27.92,51.81,f,,,3701,,34,,3653277205,4882216226,1.336394,96203675
2026-02-11T17:27:41,6,6,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009459,1.009459,1.009459,52.339350,4.984700e-01,51.848908,1.856945e-09,0.018777,0.018777,2.818572e+10,27.92,51.85,f,,,3701,,34,,3653411572,4882216179,1.336344,96184424
2026-02-11T17:27:42,7,7,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009074,1.009074,1.009074,52.288327,4.979841e-01,51.818136,1.855135e-09,0.018770,0.018770,2.818572e+10,27.93,51.82,f,,,3701,,34,,3652216913,4882216194,1.336782,96263621
2026-02-11T17:27:43,8,8,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.008995,1.008995,1.008995,52.262327,4.977364e-01,51.796401,1.854213e-09,0.018769,0.018769,2.818572e+10,27.93,51.80,f,,,3701,,34,,3652411260,4882216170,1.336710,96156884
2026-02-11T17:27:44,9,9,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009340,1.009340,1.009340,52.257719,4.976926e-01,51.774129,1.854049e-09,0.018775,0.018775,2.818572e+10,27.92,51.77,f,,,3701,,34,,3653089562,4882216182,1.336462,96174123
2026-02-11T17:27:45,10,10,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009316,1.009316,1.009316,52.261610,4.977296e-01,51.779241,1.854187e-09,0.018774,0.018774,2.818572e+10,27.93,51.78,f,,,3701,,34,,3652912736,4882216120,1.336527,96184636
2026-02-11T17:27:46,11,11,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009193,1.009193,1.009193,52.267591,4.977866e-01,51.791494,1.854400e-09,0.018772,0.018772,2.818572e+10,27.93,51.79,f,,,3701,,34,,3652861750,4882216123,1.336546,96147738
2026-02-11T17:27:47,12,12,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009219,1.009219,1.009219,52.246138,4.975823e-01,51.768870,1.853638e-09,0.018773,0.018773,2.818572e+10,27.93,51.77,f,,,3701,,34,,3652538976,4882216278,1.336664,96104034
2026-02-11T17:27:48,13,13,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009183,1.009183,1.009183,52.294293,4.980409e-01,51.818459,1.855347e-09,0.018772,0.018772,2.818572e+10,27.93,51.82,f,,,3701,,34,,3652993667,4882216247,1.336497,96200672
2026-02-11T17:27:49,14,14,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009236,1.009236,1.009236,52.246825,4.975888e-01,51.768671,1.853663e-09,0.018773,0.018773,2.818572e+10,27.93,51.77,f,,,3701,,34,,3653112757,4882216211,1.336454,96054043
2026-02-11T17:27:50,15,15,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009136,1.009136,1.009136,52.294613,4.980439e-01,51.821190,1.855358e-09,0.018771,0.018771,2.818572e+10,27.93,51.82,f,,,3701,,34,,3652816962,4882216256,1.336562,96180576
2026-02-11T17:27:51,16,16,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009226,1.009226,1.009226,52.234985,4.974760e-01,51.757478,1.853243e-09,0.018773,0.018773,2.818572e+10,27.93,51.76,f,,,3701,,34,,3652553242,4882216213,1.336658,96262466
2026-02-11T17:27:52,17,17,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009362,1.009362,1.009362,52.277600,4.978819e-01,51.792724,1.854755e-09,0.018775,0.018775,2.818572e+10,27.92,51.79,f,,,3701,,34,,3653340517,4882216229,1.336370,96128387
2026-02-11T17:27:53,18,18,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009016,1.009016,1.009016,52.212952,4.972662e-01,51.746413,1.852461e-09,0.018769,0.018769,2.818572e+10,27.93,51.75,f,,,3701,,34,,3652808697,4882216348,1.336565,96197008
2026-02-11T17:27:54,19,19,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009344,1.009344,1.009344,52.271909,4.978277e-01,51.788024,1.854553e-09,0.018775,0.018775,2.818572e+10,27.92,51.79,f,,,3701,,34,,3652799836,4882216229,1.336568,96128590
2026-02-11T17:27:55,20,20,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.008823,1.008823,1.008823,52.224136,4.973727e-01,51.767416,1.852858e-09,0.018765,0.018765,2.818572e+10,27.94,51.77,f,,,3701,,34,,3652499797,4882216185,1.336678,96263879
2026-02-11T17:27:56,21,21,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009348,1.009348,1.009348,52.268781,4.977979e-01,51.784707,1.854442e-09,0.018775,0.018775,2.818572e+10,27.92,51.78,f,,,3701,,34,,3653428497,4882216241,1.336338,96066851
2026-02-11T17:27:57,22,22,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009296,1.009296,1.009296,52.209458,4.972329e-01,51.728564,1.852337e-09,0.018774,0.018774,2.818572e+10,27.93,51.73,f,,,3701,,34,,3653718153,4882216232,1.336232,96018157
2026-02-11T17:27:58,23,23,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009518,1.009518,1.009518,52.220261,4.973358e-01,51.727929,1.852720e-09,0.018778,0.018778,2.818572e+10,27.92,51.73,f,,,3701,,34,,3653426356,4882216198,1.336339,96119298
2026-02-11T17:27:59,24,24,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009048,1.009048,1.009048,52.204896,4.971895e-01,51.736765,1.852175e-09,0.018769,0.018769,2.818572e+10,27.93,51.74,f,,,3701,,34,,3652760662,4882216225,1.336583,96280225
2026-02-11T17:28:00,25,25,Ryzen Threadripper 3970X 32-Core Processor,64,64,105,512,1.009704,1.009704,1.009704,52.247725,4.975974e-01,51.745573,1.853695e-09,0.018782,0.018782,2.818572e+10,27.91,51.75,f,,,3701,,34,,3653280555,4882216241,1.336392,96271870
